Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1663.9388
FDW14,OUT017,1334.7423
NCN55,OUT010,725.0129
FDQ58,OUT017,2388.9915
FDY38,OUT027,5776.53
FDH56,OUT046,1803.086
FDL48,OUT018,621.2833
FDC48,OUT027,1599.5994
FDN33,OUT045,1464.9535
FDA36,OUT017,2498.57
FDT44,OUT017,1637.811
FDQ56,OUT045,1619.827
NCC54,OUT019,810.0833
FDU11,OUT049,2134.628
DRL59,OUT013,803.19965
FDM24,OUT049,2376.8555
FDI57,OUT045,3765.6113
DRC12,OUT018,2976.687
NCM42,OUT027,2588.435
FDA46,OUT010,688.05334
FDA31,OUT013,2903.3806
NCJ31,OUT035,3067.9146
FDG52,OUT046,717.77026
NCL19,OUT019,386.84937
FDS10,OUT035,3056.5923
FDX22,OUT010,369.0077
NCF19,OUT035,818.10986
NCE06,OUT046,2279.4487
DRC27,OUT046,3397.9902
FDE21,OUT035,2046.8063
NCR42,OUT019,88.46868
FDX51,OUT018,2751.989
NCR06,OUT018,527.77155
FDU31,OUT027,5919.624
FDU59,OUT017,2393.7317
FDR03,OUT027,5404.304
FDS49,OUT027,2333.516
FDD48,OUT010,285.9059
NCF18,OUT017,3662.6697
NCD43,OUT027,1978.7563
NCD54,OUT018,1928.1237
FDY19,OUT010,173.59537
NCY54,OUT017,2446.1287
NCL19,OUT018,1894.9924
FDP23,OUT010,681.29785
FDC26,OUT013,1914.3616
FDR14,OUT010,138.09195
NCS41,OUT035,3135.2837
FDF41,OUT035,4310.079
FDU34,OUT046,1829.3838
DRH11,OUT046,938.0174
FDM03,OUT013,2170.11
FDS31,OUT017,3301.2183
FDJ20,OUT017,1441.5612
FDV44,OUT027,3994.91
FDG02,OUT049,2733.209
FDA09,OUT013,3505.046
FDT04,OUT013,632.184
FDL58,OUT019,502.3088
FDE52,OUT045,1277.9532
FDW12,OUT035,2333.4268
FDL51,OUT017,2613.047
NCY42,OUT027,2956.5132
FDR07,OUT017,1590.2002
FDN40,OUT045,2226.5833
FDB35,OUT027,2297.6091
FDA22,OUT017,2862.4412
NCL06,OUT046,4533.273
FDI35,OUT013,3546.5386
NCW42,OUT045,3282.7383
NCX06,OUT049,3314.3967
FDC37,OUT027,2598.8792
FDZ14,OUT018,1984.7976
DRG49,OUT049,5336.554
NCG06,OUT045,3029.1555
DRC36,OUT045,2464.2058
FDV21,OUT019,401.10446
FDB53,OUT046,2694.0344
DRP47,OUT019,779.4439
FDA14,OUT013,2368.6206
DRC24,OUT035,2379.2112
FDW21,OUT018,1355.5216
NCH29,OUT046,1806.6292
FDU58,OUT013,3535.9944
FDY27,OUT017,2790.5784
FDV56,OUT035,1547.8556
